0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.96578992,-0.06717954,0.25047192,0.05954292,-0.99750374,-0.03795194,0.25239634,-0.02173979,0.96737969,0.00324822,-0.00262403,-0.00685019,,,
-0.96571062,-0.06692267,0.25084627,0.05919798,-0.99751395,-0.03822334,0.25278073,-0.0220631,0.967272,0.00206263,-0.00335199,-0.00345457,,,
-0.96568593,-0.06678358,0.2509783,0.05907968,-0.99752511,-0.03811441,0.25290264,-0.02197884,0.96724205,0.01067343,-0.00490069,-0.00462712,,,
-0.965663915,-0.0667616379,0.251068535,0.0591011239,-0.997530502,-0.0379376448,0.252981388,-0.0217965923,0.967225576,0.0131465606,0.000106692314,-0.00686442014,,,
-0.96563399,-0.0669732047,0.251128345,0.0594881947,-0.997532258,-0.037288143,0.253005949,-0.0210675285,0.967235311,0.00747770304,-0.000929296017,0.00299142138,,,
-0.96564766,-0.06720723,0.25101349,0.05985401,-0.9975277,-0.03682347,0.25286772,-0.02053433,0.96728293,,,,,,
-0.96565027,-0.06730285,0.25097766,0.06001541,-0.99752667,-0.03658691,0.25281933,-0.02026764,0.9673012,-0.00332887,-0.00226808,0.00971022,,,
-0.96561709,-0.06740793,0.25107654,0.060252,-0.9975304,-0.03608901,0.25288922,-0.01972031,0.96729424,-0.00588593,-0.00493193,0.0042484,,,
-0.96554562,-0.06746989,0.25133444,0.06035902,-0.99753056,-0.03590391,0.25313627,-0.01949657,0.96723415,0.0010129,-0.00846457,0.01157144,,,
-0.965531721,-0.067512162,0.251375953,0.060401847,-0.997527837,-0.0359038439,0.253178551,-0.0194827387,0.967223362,0.000338137615,-0.00489115715,0.00579623505,,,
-0.96549632,-0.06758634,0.2514933,0.06041188,-0.99751873,-0.03614884,0.25331245,-0.01970839,0.96718374,0.00556881,-0.00139791,-0.00400843,,,
-0.96548246,-0.06763942,0.25153191,0.06044383,-0.99751365,-0.03623313,0.25335733,-0.0197789,0.96717054,,,,,,
-0.96545517,-0.06773482,0.25161208,0.0605186,-0.99750633,-0.03631749,0.25344456,-0.01983569,0.96714653,0.00240695,-0.00333411,-0.00603275,,,
-0.96541347,-0.0678617,0.25173663,0.06064706,-0.99749821,-0.03631744,0.25357144,-0.01979426,0.96711411,,,,,,
-0.9654,-0.06789319,0.25178107,0.06070076,-0.99749834,-0.03623316,0.25361114,-0.01969618,0.96710571,0.00725921,0.00244153,-0.00529328,,,
-0.96537452,-0.06807325,0.25182836,0.06094791,-0.99749138,-0.03599643,0.25364709,-0.01940164,0.96710223,0.00749762,-0.00323296,-0.00327752,,,
-0.96537164,-0.06824306,0.25179417,0.06120611,-0.997487,-0.03568358,0.25359659,-0.01903658,0.96712273,0.0037465,-0.00248414,-0.0032324,,,
-0.96537406,-0.06836019,0.25175265,0.0613458,-0.99748072,-0.03561564,0.25355316,-0.01893845,0.96713604,-0.00153839,-0.00466496,0.00300617,,,
-0.96536533,-0.0686151,0.25171708,0.06168983,-0.99747043,-0.03531071,0.25350322,-0.01855935,0.96715648,,,,,,
-0.965334386,-0.0688477725,0.251772073,0.0620554844,-0.997464653,-0.0348288317,0.253531674,-0.0179976354,0.96715964,0.00503396243,-0.000126004219,-0.00237206975,,,
-0.96528705,-0.06902714,0.2519042,0.06230257,-0.99745772,-0.03458374,0.25365106,-0.01768896,0.96713403,-0.00143646,-0.0063445,0.00210695,,,
-0.965231651,-0.0691636032,0.252079361,0.0625067485,-0.997453792,-0.034330485,0.253811967,-0.0173802128,0.967097415,-6.69610599e-05,-0.000938236713,-0.00548904389,,,
-0.96522605,-0.06923786,0.25208092,0.06260349,-0.99745048,-0.03425416,0.25380992,-0.01728186,0.96709972,,,,,,
-0.965166767,-0.0695547586,0.252219383,0.0630550521,-0.997438158,-0.0337719108,0.253922315,-0.0166918277,0.967080571,0.00317133963,-0.00441497564,-1.70625281e-05,,,
-0.965147338,-0.0696712147,0.252262596,0.0631946721,-0.997432162,-0.0336956054,0.253962456,-0.0165795733,0.967071966,0.00707766181,-0.00639933348,0.000210544575,,,
-0.96514393,-0.0698626,0.25222294,0.0634311,-0.99742209,-0.0335511,0.25391669,-0.01638286,0.96708734,,,,,,
-0.96514846,-0.0701077,0.25213736,0.06369956,-0.99740667,-0.03349905,0.25383204,-0.01627052,0.96711145,,,,,,
-0.96512859,-0.07022412,0.2521806,0.06383919,-0.9974002,-0.03342257,0.25387209,-0.01615808,0.96710282,-0.00130208,-0.00410092,0.00273301,,,
-0.96512524,-0.07042636,0.252138,0.06406469,-0.997388,-0.03336251,0.25382899,-0.01604585,0.96711601,,,,,,
-0.96512143,-0.07061772,0.2520984,0.06430111,-0.99737746,-0.03321773,0.25378304,-0.01584893,0.96713131,0.00164768,-0.00290602,0.00907484,,,
-0.96510375,-0.07086211,0.25209742,0.06456951,-0.99736209,-0.03315745,0.25378205,-0.01572257,0.96713364,,,,,,
-0.96509185,-0.07101058,0.25210085,0.06476301,-0.99735453,-0.03300456,0.25377765,-0.01552563,0.96713797,,,,,,
